,Hybrid_Portfolio,Macro_Part,Micro_Part
2023-11-12,17647.40152635103,17156.838119018532,490.56340733249965
2023-11-13,16544.73485638262,16074.009710381739,470.7251460008819
2023-11-14,17621.101120160183,17131.88076662564,489.22035353454174
2023-11-15,19832.26010170238,19305.610248246285,526.6498534560976
2023-11-16,17848.818032995965,17355.298931790618,493.51910120534683
2023-11-17,18029.315538270766,17532.71349681666,496.6020414541061
2023-11-18,18041.971425289077,17545.15227536675,496.81914992232856
2023-11-19,18734.163753675723,18226.31549356769,507.8482601080307
2023-11-20,17693.94005825053,17203.422272133215,490.5177861173141
2023-11-21,16377.471899858576,15886.954113741262,490.5177861173141
2023-11-22,17979.94430079931,17489.426514681996,490.5177861173141
2023-11-23,17733.386737502096,17242.868951384782,490.5177861173141
2023-11-24,17852.98244846753,17364.67354158814,488.30890687938734
2023-11-25,18308.924923626404,17820.34423225241,488.5806913739959
2023-11-26,17978.02811065402,17491.824141140987,486.20396951303496
2023-11-27,17342.855595593373,16858.23155353544,484.624042057933
2023-11-28,18109.116287683944,17624.49224562601,484.624042057933
2023-11-29,18336.466953279163,17857.46074617828,479.0062071008845
2023-11-30,18362.827348759507,17883.86153913717,478.9658096223347
2023-12-01,18552.307545232834,18071.378755254358,480.9287899784746
2023-12-02,19606.1016733769,19107.448646936416,498.6530264404846
2023-12-03,19508.49913470934,19010.060007839384,498.4391268699532
2023-12-04,19345.341998317286,18845.31764327209,500.0243550451968
2023-12-05,19346.80859242667,18849.76548213299,497.0431102936826
2023-12-06,19433.5471344107,18940.102894642256,493.44423976844286
2023-12-07,20950.310196998747,20452.3504820195,497.9597149792459
2023-12-08,22666.998924189076,22141.418886156272,525.580038032805
2023-12-09,22007.34129347353,21492.997638405104,514.3436550684257
2023-12-10,22627.084514587797,22102.921677536742,524.1628370510562
2023-12-11,21256.87872386738,20770.520404120318,486.3583197470604
2023-12-12,20855.200951989336,20368.842632242275,486.3583197470604
2023-12-13,21448.63519404943,20962.27687430237,486.3583197470604
2023-12-14,22695.220330256998,22208.862010509936,486.3583197470604
2023-12-15,21773.061831555762,21306.86516479279,466.1966667629729
2023-12-16,22074.880199517545,21608.683532754574,466.1966667629729
2023-12-17,21342.236274935207,20876.039608172236,466.1966667629729
2023-12-18,22120.374360880633,21654.17769411766,466.1966667629729
2023-12-19,21780.947281289755,21314.750614526783,466.1966667629729
2023-12-20,23947.622155668203,23478.394874407542,469.2272812606603
2023-12-21,26656.78874156844,26155.84158962207,500.9471519463742
2023-12-22,27615.24324429853,27103.13643882753,512.106805471001
2023-12-23,29902.751476157035,29364.360423536404,538.3910526206307
2023-12-24,30880.132705157514,30331.55409544296,548.5786097145534
2023-12-25,32875.57484927733,32304.225793709033,571.3490555682956
2023-12-26,30790.459257266193,30241.772985869116,548.686271397077
2023-12-27,29522.61149440786,28988.944027722828,533.6674666850342
2023-12-28,28254.549844221587,27744.10163512394,510.44820909764354
2023-12-29,29186.618940534976,28676.17073143733,510.44820909764354
2023-12-30,28199.5689623847,27689.120753287054,510.44820909764354
2023-12-31,28122.62861678516,27612.180407687516,510.44820909764354
2024-01-01,30069.521601231267,29559.166018904947,510.35558232631945
2024-01-02,29367.68482184194,28855.72039381114,511.96442803079754
2024-01-03,27404.747755320106,26896.955348352993,507.79240696711236
2024-01-04,28917.76645924069,28409.974052273577,507.79240696711236
2024-01-05,27776.248338789723,27268.45593182261,507.79240696711236
2024-01-06,26353.195654426123,25845.40324745901,507.79240696711236
2024-01-07,25331.80946399091,24824.017057023797,507.79240696711236
2024-01-08,25408.560574200696,24900.91278462249,507.6477895782054
2024-01-09,25295.426480479156,24790.901038265263,504.52544221389394
2024-01-10,25514.712599116596,25004.579953071647,510.1326460449498
2024-01-11,25541.676214874176,25030.121799473876,511.55441540029824
2024-01-12,25306.3418786213,24798.823630938965,507.51824768233473
2024-01-13,25370.305722108515,24860.43476956073,509.8709525477864
2024-01-14,25249.146873422906,24743.833060312856,505.31381311005055
2024-01-15,25292.224850130413,24786.911037020363,505.31381311005055
2024-01-16,25375.945143078803,24870.631329968754,505.31381311005055
2024-01-17,25312.60689976252,24807.29308665247,505.31381311005055
2024-01-18,25246.866209531425,24741.552396421375,505.31381311005055
2024-01-19,25270.326048298633,24765.012235188584,505.31381311005055
2024-01-20,25248.194751604133,24742.880938494083,505.31381311005055
2024-01-21,25231.632260431055,24726.318447321006,505.31381311005055
2024-01-22,25144.516795181986,24639.202982071936,505.31381311005055
2024-01-23,25144.516795181986,24639.202982071936,505.31381311005055
2024-01-24,25144.516795181986,24639.202982071936,505.31381311005055
2024-01-25,25144.516795181986,24639.202982071936,505.31381311005055
2024-01-26,25144.516795181986,24639.202982071936,505.31381311005055
2024-01-27,25144.516795181986,24639.202982071936,505.31381311005055
2024-01-28,24966.259117456077,24475.329312302503,490.9298051535719
2024-01-29,26100.742850080605,25603.0309322644,497.7119178162068
2024-01-30,25999.660868016275,25503.395859375934,496.26500864034017
2024-01-31,25083.737576033753,24599.350810886463,484.38676514729184
2024-02-01,24393.242362108078,23916.480638717694,476.76172339038425
2024-02-02,24393.483452235916,23916.480638717694,477.0028135182233
2024-02-03,24393.094383928637,23916.480638717694,476.6137452109443
2024-02-04,24392.21246693187,23916.480638717694,475.7318282141735
2024-02-05,24392.4715986582,23916.480638717694,475.990959940508
2024-02-06,24393.275335394825,23916.480638717694,476.7946966771321
2024-02-07,24397.973826661902,23918.486176704446,479.48764995745546
2024-02-08,24535.19420170972,24058.905499901797,476.28870180792296
2024-02-09,25402.92193016047,24910.542301037567,492.37962912290516
2024-02-10,25806.358036373258,25307.457620250534,498.9004161227245
2024-02-11,25549.897727552976,25053.054392327133,496.84333522584166
2024-02-12,26481.366593730858,25965.20434945015,516.1622442807088
2024-02-13,26606.067032015173,26089.324566551528,516.7424654636458
2024-02-14,27585.651866494183,27048.681600941185,536.9702655529989
2024-02-15,27017.640802520385,26486.245632364957,531.3951701554298
2024-02-16,26298.609160498403,25774.740127420166,523.8690330782379
2024-02-17,26259.772881239405,25749.838857181072,509.9340240583337
2024-02-18,26364.34496469483,25850.306490304243,514.0384743905834
2024-02-19,26419.964611642168,25903.186103231106,516.7785084110628
2024-02-20,26499.27245590874,25979.477755960354,519.7946999483861
2024-02-21,26425.00026402516,25907.226554578356,517.773709446803
2024-02-22,26428.469830791226,25910.545333308706,517.9244974825211
2024-02-23,26379.737287299828,25863.93071548471,515.8065718151191
2024-02-24,26449.505318441497,25930.666614639566,518.8387038019328
2024-02-25,26568.432154134403,26044.42486729101,524.0072868433938
2024-02-26,26691.694692111916,26165.078561067567,526.616131044351
2024-02-27,26544.620538803494,26019.090448082294,525.5300907212011
2024-02-28,28718.408025789337,28183.142484971566,535.265540817769
2024-02-29,29784.564618479646,29238.33016709981,546.2344513798333
2024-03-01,30641.736281635738,30085.635695447658,556.1005861880799
2024-03-02,30732.619031364975,30176.07256226537,556.546469099604
2024-03-03,30857.541691413608,30298.630414100095,558.9112773135117
2024-03-04,31760.663035512862,31183.711568109866,576.9514674029963
2024-03-05,29969.469440784305,29442.897272379138,526.5721684051664
2024-03-06,31339.724779796037,30815.198041048017,524.5267387480214
2024-03-07,33918.72722925026,33396.29015917615,522.4370700741163
2024-03-08,34160.924161359806,33636.43671447546,524.4874468843502
2024-03-09,34090.300762701256,33565.94623264026,524.3545300609985
2024-03-10,34103.694335046384,33580.01684217079,523.6774928755892
2024-03-11,35244.488018446835,34706.108988220265,538.3790302265681
2024-03-12,35573.73646444926,35035.37228458424,538.3641798650174
2024-03-13,38148.19517998291,37585.4144814319,562.7806985510076
2024-03-14,40449.80687273196,39876.56409178546,573.2427809465022
2024-03-15,41675.46027161286,41095.34449600504,580.1157756078202
2024-03-16,40972.31844149533,40395.31935528218,576.9990862131426
2024-03-17,45032.40742973501,44422.91275567525,609.4946740597557
2024-03-18,43737.001322359676,43137.250403565384,599.7509187942896
2024-03-19,38384.76740801219,37831.03733207587,553.7300759363118
2024-03-20,42615.016466197456,42061.28639026114,553.7300759363118
2024-03-21,40202.82094152023,39649.090865583916,553.7300759363118
2024-03-22,39355.06295044906,38801.332874512744,553.7300759363118
2024-03-23,38864.753037276445,38311.02296134013,553.7300759363118
2024-03-24,41083.42080850064,40529.690732564326,553.7300759363118
2024-03-25,42067.3321824859,41513.57401863008,553.7581638558157
2024-03-26,42350.03172190277,41796.10660390919,553.9251179935823
2024-03-27,41470.132995079985,40917.008728210625,553.124266869363
2024-03-28,42181.31995574397,41626.169466423475,555.1504893204989
2024-03-29,42579.46232611285,42025.749723313056,553.7126027997922
2024-03-30,42993.242006722954,42439.944292453685,553.2977142692707
2024-03-31,44734.98118541038,44179.058600840865,555.9225845695216
2024-04-01,42556.197626550995,42005.08484420562,551.1127823453706
2024-04-02,40491.45470969961,39940.34192735424,551.1127823453706
2024-04-03,41170.0630259757,40618.95024363033,551.1127823453706
2024-04-04,40964.96078479491,40413.84800244954,551.1127823453706
2024-04-05,38160.52068026699,37609.40789792162,551.1127823453706
2024-04-06,38189.93977314789,37638.82699080252,551.1127823453706
2024-04-07,38199.24042378977,37648.1276414444,551.1127823453706
2024-04-08,38448.94001088922,37899.4560854017,549.4839254875153
2024-04-09,38201.62662633627,37659.51435884736,542.1122674889142
2024-04-10,38242.253852484755,37700.14158499584,542.1122674889142
2024-04-11,38225.15987622834,37683.04760873943,542.1122674889142
2024-04-12,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-13,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-14,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-15,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-16,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-17,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-18,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-19,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-20,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-21,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-22,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-23,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-24,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-25,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-26,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-27,38136.364624286885,37594.25235679797,542.1122674889142
2024-04-28,38093.72984775001,37553.28566719056,540.4441805594454
2024-04-29,38016.42881400074,37479.03222670422,537.3965872965198
2024-04-30,38016.42881400074,37479.03222670422,537.3965872965198
2024-05-01,38016.42881400074,37479.03222670422,537.3965872965198
2024-05-02,38016.42881400074,37479.03222670422,537.3965872965198
2024-05-03,38016.42881400074,37479.03222670422,537.3965872965198
2024-05-04,38016.42881400074,37479.03222670422,537.3965872965198
2024-05-05,38016.42881400074,37479.03222670422,537.3965872965198
2024-05-06,38014.094398417365,37479.03222670422,535.0621717131432
2024-05-07,38005.648828100086,37479.03222670422,526.6166013958648
2024-05-08,38002.55196617594,37479.03222670422,523.5197394717156
2024-05-09,38002.55196617594,37479.03222670422,523.5197394717156
2024-05-10,38002.55196617594,37479.03222670422,523.5197394717156
2024-05-11,38002.55196617594,37479.03222670422,523.5197394717156
2024-05-12,38002.55196617594,37479.03222670422,523.5197394717156
2024-05-13,38002.55196617594,37479.03222670422,523.5197394717156
2024-05-14,38002.55196617594,37479.03222670422,523.5197394717156
2024-05-15,38004.53933097968,37479.03222670422,525.5071042754555
2024-05-16,37293.97237025993,36768.6164726221,525.3558976378253
2024-05-17,39099.651066429884,38555.7969353942,543.8541310356835
2024-05-18,39661.792413386356,39112.190149524315,549.6022638620427
2024-05-19,39148.81683942487,38606.080807033475,542.7360323913967
2024-05-20,42483.935591572415,41902.137763964194,581.7978276082205
2024-05-21,41004.1602214249,40434.52241139864,569.637810026256
2024-05-22,40725.68732978141,40161.13757881365,564.5497509677564
2024-05-23,39390.473842824045,38848.7767741316,541.6970686924451
2024-05-24,39372.7882517817,38831.09118308925,541.6970686924451
2024-05-25,39392.86473348507,38851.16766479262,541.6970686924451
2024-05-26,39371.640993273926,38829.94392458148,541.6970686924451
2024-05-27,39341.45894788829,38801.73722053619,539.7217273521046
2024-05-28,39275.465028334926,38737.92514530163,537.5398830332936
2024-05-29,39199.59945689104,38662.05957385775,537.5398830332936
2024-05-30,39181.29101855628,38643.75113552299,537.5398830332936
2024-05-31,39159.2740651141,38621.73418208081,537.5398830332936
2024-06-01,39165.423500839606,38627.883617806314,537.5398830332936
2024-06-02,39165.39042769737,38627.85054466408,537.5398830332936
2024-06-03,39193.69968199586,38656.159798962566,537.5398830332936
2024-06-04,39240.542637239756,38703.00275420646,537.5398830332936
2024-06-05,39312.661028527626,38775.93314752967,536.7278809979548
2024-06-06,38614.99444423398,38078.72805907619,536.2663851577885
2024-06-07,36593.584614335836,36059.72820574754,533.8564085882999
2024-06-08,36592.36090807306,36058.50449948476,533.8564085882999
2024-06-09,36601.51512009822,36067.658711509925,533.8564085882999
2024-06-10,36598.583538457606,36064.72712986931,533.8564085882999
2024-06-11,36542.89371488417,36009.037306295875,533.8564085882999
2024-06-12,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-13,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-14,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-15,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-16,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-17,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-18,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-19,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-20,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-21,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-22,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-23,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-24,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-25,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-26,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-27,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-28,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-29,36480.692702085806,35946.83629349751,533.8564085882999
2024-06-30,36480.692702085806,35946.83629349751,533.8564085882999
2024-07-01,36480.692702085806,35946.83629349751,533.8564085882999
2024-07-02,36677.30748775317,36141.50804653906,535.7994412141145
2024-07-03,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-04,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-05,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-06,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-07,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-08,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-09,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-10,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-11,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-12,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-13,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-14,34334.51815464849,33816.77643702367,517.7417176248227
2024-07-15,35537.54565228006,35001.73953197221,535.8061203078487
2024-07-16,35733.161328912014,35196.45557352741,536.7057553845993
2024-07-17,34774.40776971935,34248.21820539864,526.1895643207125
2024-07-18,35448.93456206076,34915.16707830014,533.7674837606174
2024-07-19,37300.56909686346,36748.355873411056,552.2132234524006
2024-07-20,38099.325058094466,37538.30307577288,561.0219823215906
2024-07-21,40030.63730174731,39448.86162978811,581.7756719591994
2024-07-22,38973.554443085195,38405.292522721335,568.2619203638576
2024-07-23,37950.68742583957,37393.5823120437,557.1051137958733
2024-07-24,38757.64970300566,38197.47316237064,560.1765406350231
2024-07-25,37204.450067499165,36666.67062020834,537.7794472908312
2024-07-26,37204.450067499165,36666.67062020834,537.7794472908312
2024-07-27,37174.15418459697,36639.0319477311,535.1222368658704
2024-07-28,37183.604048493915,36648.481811628044,535.1222368658704
2024-07-29,35506.74203004212,34986.31775181189,520.4242782302315
2024-07-30,34493.00162647679,33972.57734824656,520.4242782302315
2024-07-31,34493.00162647679,33972.57734824656,520.4242782302315
2024-08-01,34493.00162647679,33972.57734824656,520.4242782302315
2024-08-02,34493.00162647679,33972.57734824656,520.4242782302315
2024-08-03,34493.00162647679,33972.57734824656,520.4242782302315
2024-08-04,34493.00162647679,33972.57734824656,520.4242782302315
2024-08-05,34493.00162647679,33972.57734824656,520.4242782302315
2024-08-06,34493.00162647679,33972.57734824656,520.4242782302315
2024-08-07,34493.00162647679,33972.57734824656,520.4242782302315
2024-08-08,34749.72859755942,34229.30431932919,520.4242782302315
2024-08-09,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-10,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-11,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-12,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-13,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-14,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-15,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-16,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-17,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-18,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-19,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-20,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-21,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-22,33406.28217192191,32885.857893691675,520.4242782302315
2024-08-23,33406.014359208595,32885.857893691675,520.1564655169238
2024-08-24,33928.269895296355,33395.16489653129,533.104998765059
2024-08-25,33640.75773885123,33110.710760758804,530.0469780924225
2024-08-26,33345.03094936482,32818.129363964246,526.9015854005679
2024-08-27,31617.806240124686,31109.212220668618,508.5940194560697
2024-08-28,31617.806240124686,31109.212220668618,508.5940194560697
2024-08-29,31617.806240124686,31109.212220668618,508.5940194560697
2024-08-30,31617.806240124686,31109.212220668618,508.5940194560697
2024-08-31,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-01,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-02,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-03,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-04,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-05,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-06,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-07,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-08,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-09,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-10,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-11,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-12,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-13,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-14,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-15,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-16,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-17,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-18,31617.806240124686,31109.212220668618,508.5940194560697
2024-09-19,31595.499504676685,31086.905485220617,508.5940194560697
2024-09-20,32231.741225550217,31723.14720609415,508.5940194560697
2024-09-21,32744.25728910006,32235.663269643992,508.5940194560697
2024-09-22,31919.242466151416,31410.648446695348,508.5940194560697
2024-09-23,32001.308777089485,31492.714757633417,508.5940194560697
2024-09-24,33362.63847422034,32854.04445476427,508.5940194560697
2024-09-25,32446.83716189979,31938.243142443724,508.5940194560697
2024-09-26,33768.66619739469,33260.07217793862,508.5940194560697
2024-09-27,34132.989733366376,33624.39571391031,508.5940194560697
2024-09-28,33985.30484289539,33476.71082343932,508.5940194560697
2024-09-29,34267.49142748192,33758.89740802585,508.5940194560697
2024-09-30,33210.62959501322,32702.03557555715,508.5940194560697
2024-10-01,33210.62959501322,32702.03557555715,508.5940194560697
2024-10-02,33210.62959501322,32702.03557555715,508.5940194560697
2024-10-03,33210.62959501322,32702.03557555715,508.5940194560697
2024-10-04,33210.62959501322,32702.03557555715,508.5940194560697
2024-10-05,33210.62959501322,32702.03557555715,508.5940194560697
2024-10-06,33210.62959501322,32702.03557555715,508.5940194560697
2024-10-07,32002.262940092238,31493.66892063617,508.5940194560697
2024-10-08,32000.45617882381,31491.86215936774,508.5940194560697
2024-10-09,31963.442950214503,31454.848930758435,508.5940194560697
2024-10-10,31963.442950214503,31454.848930758435,508.5940194560697
2024-10-11,31969.089716229737,31460.49569677367,508.5940194560697
2024-10-12,31987.610166502396,31479.016147046328,508.5940194560697
2024-10-13,31978.26404152616,31469.67002207009,508.5940194560697
2024-10-14,32909.42913275683,32398.740344507365,510.68878824945995
2024-10-15,32427.429706627554,31915.257803175315,512.1719034522383
2024-10-16,32363.72689885045,31850.737353530072,512.9895453203801
2024-10-17,31696.996739473056,31184.304116767074,512.6926227059815
2024-10-18,32530.38100879733,32016.18120013029,514.1998086670376
2024-10-19,33375.81505577766,32861.947316688354,513.8677390893035
2024-10-20,34817.32569813478,34290.230352973565,527.0953451612155
2024-10-21,34477.85575038058,33956.092316012066,521.763434368513
2024-10-22,34709.629550165344,34185.58067812144,524.0488720439004
2024-10-23,35269.801294405836,34740.505572487455,529.2957219183811
2024-10-24,36444.246827840274,35904.747109540236,539.49971830004
2024-10-25,34205.67008843129,33689.376628791775,516.2934596395114
2024-10-26,35274.113960104114,34757.8205004646,516.2934596395114
2024-10-27,36317.030895296935,35800.73743565742,516.2934596395114
2024-10-28,36662.88002401888,36146.21081141233,516.6692126065491
2024-10-29,37007.57148531243,36490.628335445675,516.9431498667516
2024-10-30,36202.22008953879,35693.97640275779,508.2436867809953
2024-10-31,34955.90188872732,34451.00832877573,504.89355995159053
2024-11-01,34475.442879561684,33970.549319610094,504.89355995159053
2024-11-02,34484.384600487865,33979.491040536275,504.89355995159053
2024-11-03,33339.435917715346,32834.542357763756,504.89355995159053
2024-11-04,33313.21197865664,32808.31841870505,504.89355995159053
2024-11-05,33356.315323488445,32851.421763536855,504.89355995159053
2024-11-06,33775.12903902972,33266.7041798017,508.42485922801706
2024-11-07,35409.1648728159,34887.12926839066,522.0356044252412
2024-11-08,36014.98734831501,35487.331759362765,527.6555889522435
2024-11-09,36170.987897035324,35643.05251604237,527.9353809929536
2024-11-10,37866.652843851545,37319.95445764181,546.6983862097302
2024-11-11,40097.81267597394,39523.634667962724,574.1780080112185
2024-11-12,38382.52026687581,37823.493949374664,559.0263175011409
2024-11-13,38940.33997799854,38373.32422603642,567.0157519621234
2024-11-14,37896.254005988805,37340.87556490836,555.3784410804446
2024-11-15,39369.68179435461,38797.28328227496,572.3985120796515
2024-11-16,38935.76489832638,38367.67833292405,568.0865654023263
2024-11-17,42255.20462775302,41658.61368592152,596.5909418314959
2024-11-18,42629.46663650197,42028.91369472061,600.5529417813599
2024-11-19,42352.59467886613,41752.48437414406,600.1103047220649
2024-11-20,42081.086798528464,41481.231949901514,599.8548486269486
2024-11-21,45474.5236884679,44840.93760599947,633.586082468438
2024-11-22,45548.06212170801,44912.984408738324,635.0777129696844
2024-11-23,45259.90351944528,44631.276670120475,628.626849324806
2024-11-24,44902.880888942156,44279.94438434671,622.9365045954507
2024-11-25,41959.28305747753,41365.67761814339,593.6054393341389
2024-11-26,41318.8345107922,40725.22907145806,593.6054393341389
2024-11-27,43438.88252945852,42842.58484170128,596.2976877572379
2024-11-28,42699.38495930513,42105.15609099335,594.2288683117779
2024-11-29,43636.671963966415,43042.07038043168,594.6015835347349
2024-11-30,42836.85704801896,42239.16181704121,597.6952309777447
2024-12-01,42740.78867429213,42142.98207311737,597.8066011747684
2024-12-02,40957.663402319515,40361.63955749062,596.0238448288953
2024-12-03,42179.392497363755,41584.171573331856,595.2209240318991
2024-12-04,41735.49154128468,41134.069158077364,601.4223832073158
2024-12-05,42653.974440609614,42058.93180244103,595.0426381685807
2024-12-06,43088.943008043156,42487.96608807955,600.9769199636063
2024-12-07,43282.33587376092,42681.43255255595,600.9033212049746
2024-12-08,43155.45344722324,42554.3298852047,601.1235620185403
2024-12-09,40441.24294420661,39846.01188710585,595.2310571007633
2024-12-10,40346.192264023506,39750.961206922744,595.2310571007633
2024-12-11,40658.52039815162,40063.289341050855,595.2310571007633
2024-12-12,40671.791752583384,40076.56069548262,595.2310571007633
2024-12-13,40734.772454151134,40139.54139705037,595.2310571007633
2024-12-14,40701.65373500256,40106.4226779018,595.2310571007633
2024-12-15,40868.00111822474,40272.88803305706,595.1130851676767
2024-12-16,40937.57686517268,40342.588038116366,594.9888270563195
2024-12-17,40853.02196690694,40260.45146079522,592.570506111718
2024-12-18,40437.67605710362,39851.915198714,585.7608583896235
2024-12-19,40344.29375419743,39758.53289580781,585.7608583896235
2024-12-20,40206.83359157139,39621.07273318177,585.7608583896235
2024-12-21,40206.83359157139,39621.07273318177,585.7608583896235
2024-12-22,40206.83359157139,39621.07273318177,585.7608583896235
2024-12-23,40206.83359157139,39621.07273318177,585.7608583896235
2024-12-24,40206.83359157139,39621.07273318177,585.7608583896235
2024-12-25,40203.624820475336,39617.863962085714,585.7608583896235
2024-12-26,40104.13967828679,39518.37881989717,585.7608583896235
2024-12-27,40104.13967828679,39518.37881989717,585.7608583896235
2024-12-28,40104.13967828679,39518.37881989717,585.7608583896235
2024-12-29,40104.13967828679,39518.37881989717,585.7608583896235
2024-12-30,40104.13967828679,39518.37881989717,585.7608583896235
2024-12-31,40104.13967828679,39518.37881989717,585.7608583896235
2025-01-01,40104.13967828679,39518.37881989717,585.7608583896235
2025-01-02,40107.471087449725,39518.37881989717,589.0922675525567
2025-01-03,40550.0748431775,39945.147581663354,604.9272615141451
2025-01-04,40402.6272302056,39798.35375252245,604.2734776831519
2025-01-05,39922.61109434239,39323.87677772285,598.7343166195395
2025-01-06,40745.5022404414,40134.463291111635,611.0389493297612
2025-01-07,38914.39093124537,38332.362069602335,582.0288616430316
2025-01-08,38914.39093124537,38332.362069602335,582.0288616430316
2025-01-09,38914.39093124537,38332.362069602335,582.0288616430316
2025-01-10,38914.39093124537,38332.362069602335,582.0288616430316
2025-01-11,38914.39093124537,38332.362069602335,582.0288616430316
2025-01-12,38914.39093124537,38332.362069602335,582.0288616430316
2025-01-13,38914.39093124537,38332.362069602335,582.0288616430316
2025-01-14,38911.88069167257,38329.85183002954,582.0288616430316
2025-01-15,39543.37957245339,38961.35071081036,582.0288616430316
2025-01-16,40297.632208571384,39718.33216665074,579.3000419206433
2025-01-17,41621.60599359316,41026.73342208304,594.872571510123
2025-01-18,47875.31868647814,47217.37880892742,657.9398775507213
2025-01-19,46364.47980440568,45745.56806955398,618.9117348517055
2025-01-20,44803.40873156597,44183.46688109308,619.9418504728922
2025-01-21,46049.369603860396,45425.11861833223,624.2509855281685
2025-01-22,47034.990664026474,46413.44373755148,621.546926474992
2025-01-23,46419.30416946188,45797.53125751694,621.7729119449451
2025-01-24,46472.157832098565,45849.31961080155,622.838221297018
2025-01-25,46912.898946981564,46290.19791688329,622.7010300982763
2025-01-26,46445.87722194212,45825.649816282654,620.2274056594683
2025-01-27,46426.27786360144,45806.05045794197,620.2274056594683
2025-01-28,46426.27786360144,45806.05045794197,620.2274056594683
2025-01-29,46426.74605554308,45806.51864988361,620.2274056594683
2025-01-30,46450.18405613316,45829.956650473694,620.2274056594683
2025-01-31,46395.87240432626,45775.644998666794,620.2274056594683
2025-02-01,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-02,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-03,46350.41010598469,45730.18270032522,620.2274056594683
2025-02-04,46350.41010598469,45730.18270032522,620.2274056594683
